Id,SalePrice
2735,126383.65230307115
2736,191451.34652719792
2737,124850.85414964016
2738,163855.70495139848
2739,129402.75916055056
2740,132096.71060759074
2741,154819.5166564479
2742,152001.6835894671
2743,141881.7341714654
2744,117125.05794013433
2745,109677.92769168515
2746,132096.71060759074
2747,202699.43407042974
2748,119238.43274036991
2749,131794.7999218428
2750,123823.3529196594
2751,119617.73559667586
2752,222749.42094973437
2753,169936.1832213325
2754,257024.33767477496
2755,149586.3981034836
2756,102408.82650904331
2757,102610.10029954193
2758,129758.81729216523
2759,191608.24331551764
2760,168026.19465879924
2761,119339.06963561922
2762,139019.5241023057
2763,209521.61066989542
2764,205875.43771622883
2765,304534.7226761386
2766,170619.50921059007
2767,162400.2989685255
2768,161037.87188441766
2769,119741.61721661648
2770,109174.74321543859
2771,90959.46517531287
2772,107162.00531045231
2773,180484.03739222643
2774,171871.52895576076
2775,144118.99059164157
2776,146511.03135293385
2777,121073.14157954883
2778,131694.16302659348
2779,200789.44550789642
2780,134511.99609357424
2781,115592.25978670333
2782,117604.99769168961
2783,169131.08805933798
2784,100620.60711924695
2785,121857.10446405572
2786,106813.6051753218
2787,136503.6017210729
2788,115189.71220570608
2789,189541.35796466464
2790,183332.77318038268
2791,100620.60711924695
2792,133304.35335058247
2793,214518.32781677833
2794,120949.25995960824
2795,137252.436989997
2796,112774.42671972257
2797,227984.6519499023
2798,175003.15559938096
2799,137856.2583614929
2800,113076.33740547052
2801,103035.89260523047
2802,147114.8527244297
2803,197770.33865041705
2804,169053.69588878
2805,134511.99609357424
2806,119114.5511204293
2807,165721.31651175284
2808,111086.84422517553
2809,124649.58035914155
2810,110583.65974892897
2811,164279.38480988334
2812,108671.55873919201
2813,149108.570799132
2814,147297.10668464436
2815,118410.09285368412
2816,214820.23850252625
2817,157937.14796197295
2818,112170.6053482267
2819,242362.25368955065
2820,153410.60012295752
2821,119741.61721661648
2822,206626.38543235662
2823,387964.821285023
2824,188085.95198179167
2825,153756.8878108844
2826,110382.38595843034
2827,126184.49095977617
2828,275518.2816759573
2829,202655.0570682508
2830,233428.81473705306
2831,179307.29737041015
2832,216868.10402309528
2833,231292.1952121262
2834,226686.14275534908
2835,193520.34432525458
2836,205250.48406724533
2837,170776.4059989098
2838,128251.37631062919
2839,195488.70522806194
2840,174499.9711231344
2841,220647.92904039027
2842,223667.03589786967
2843,157234.8021424314
2844,160108.89510248258
2845,90959.46517531287
2846,221956.20867863134
2847,221251.75041188614
2848,207506.76031770548
2849,210104.29976390363
2850,267444.085331321
2851,224193.4650988075
2852,239768.9391377598
2853,218759.0727553446
2854,142640.33988407732
2855,170977.67978940843
2856,219440.2862973985
2857,206760.03749598505
2858,165543.2874459455
2859,175606.97697087683
2860,106291.40086879126
2861,149003.70900947537
2862,218132.00665915743
2863,122636.84245415527
2864,277507.77485625225
2865,138537.47190354677
2866,203080.84937393936
2867,98205.32163326343
2868,165744.56123644413
2869,158868.23719111172
2870,180236.27415234523
2871,146309.75756243517
2872,107417.42654681767
2873,132119.955332282
2874,187180.21992454786
2875,138862.627313986
2876,152851.15575364057
2877,155970.89950636926
2878,155547.21964788437
2879,178525.44693310693
2880,106983.97624464497
2881,173537.97917282017
2882,216989.87319583222
2883,172611.1148380887
2884,179475.55599252964
2885,198797.8398803978
2886,237421.2753786465
2887,128876.32995961269
2888,133327.5980752738
2889,98282.71380382145
2890,95162.97005109274
2891,169290.0972948614
2892,104019.0168330323
2893,144935.96864452754
2894,124850.85414964016
2895,236670.3276625187
2896,223386.25748960936
2897,194627.35017299704
2898,171906.65657134354
2899,181142.00620958908
2900,152863.03864453203
2901,196705.59735764988
2902,198931.49194402623
2903,228340.710081517
2904,216063.00886110077
2905,178569.82393528582
2906,195409.20061030026
2907,148781.3029414891
2908,91965.83412780601
2909,170699.01382835174
2910,120701.49671972703
2911,127446.28114863468
2912,140875.36521897226
2913,127446.28114863468
2914,127446.28114863468
2915,127446.28114863468
2916,127446.28114863468
2917,100543.21494868892
2918,101626.97607174008
2919,245907.7897479679
